OrderID	PartName	QuantityOrdered	QuantityNested	QuantityCompleted	ExtraAllowed	Machine	AssemblyID	DueDate	DateWindow	Priority	ForcedPriority	NextPhase	Status	Material	Thickness	AutoTooling	ScriptTooling	ScriptName	ManualNesting	Drawing	Turret	ProductionLabel	Revision	Note	BendingMode	BendingParameters	StaticNestID	Parameter0	Parameter1	Parameter2	Parameter3	Parameter4	Parameter5	Parameter6	Parameter7
test	11179	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11180	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11181	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11122	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11123	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11146	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11147	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11130	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11131	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11132	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11133	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11116	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11117	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11118	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11119	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11120	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11121	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11140	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11141	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11142	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11143	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11144	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11145	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11164	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11165	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11166	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11167	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11168	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11169	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11231	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00045	turret	test_PM-00053	?	PM-00053	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11246	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11251	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11233	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00045	turret	test_PM-00053	?	PM-00053	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11234	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00046	turret	test_PM-00054	?	PM-00054	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11235	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00046	turret	test_PM-00054	?	PM-00054	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11236	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00047	turret	test_PM-00055	?	PM-00055	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11237	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00047	turret	test_PM-00055	?	PM-00055	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11238	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00047	turret	test_PM-00055	?	PM-00055	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11239	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00048	turret	test_PM-00056	?	PM-00056	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11240	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00048	turret	test_PM-00056	?	PM-00056	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11241	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00048	turret	test_PM-00056	?	PM-00056	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11261	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00059	?	PM-00059	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11256	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11257	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00050	turret	test_PM-00058	?	PM-00058	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11258	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00050	turret	test_PM-00058	?	PM-00058	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11259	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00050	turret	test_PM-00058	?	PM-00058	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11269	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00051	turret	test_PM-00060	?	PM-00060	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11267	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00051	turret	test_PM-00060	?	PM-00060	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11265	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00059	?	PM-00059	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11263	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00059	?	PM-00059	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11290	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00054	turret	test_PM-00064	?	PM-00064	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11288	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00054	turret	test_PM-00064	?	PM-00064	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11292	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00054	turret	test_PM-00064	?	PM-00064	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11293	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00055	turret	test_PM-00065	?	PM-00065	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11294	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00055	turret	test_PM-00065	?	PM-00065	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11295	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00055	turret	test_PM-00065	?	PM-00065	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11296	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00056	turret	test_PM-00066	?	PM-00066	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11297	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00056	turret	test_PM-00066	?	PM-00066	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11298	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00056	turret	test_PM-00066	?	PM-00066	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11286	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00053	turret	test_PM-00063	?	PM-00063	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11284	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00053	turret	test_PM-00063	?	PM-00063	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11282	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00053	turret	test_PM-00063	?	PM-00063	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11280	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00052	turret	test_PM-00062	?	PM-00062	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11278	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00052	turret	test_PM-00062	?	PM-00062	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11276	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00052	turret	test_PM-00062	?	PM-00062	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11271	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00051	turret	test_PM-00060	?	PM-00060	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11272	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00061	?	PM-00061	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11273	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00061	?	PM-00061	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11274	1	0	0	0	SGE_DOS	02197	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00061	?	PM-00061	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11372	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00068	turret	test_PM-00080	?	PM-00080	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11373	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00068	turret	test_PM-00080	?	PM-00080	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11374	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00069	turret	test_PM-00081	?	PM-00081	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11375	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00069	turret	test_PM-00081	?	PM-00081	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11376	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00070	turret	test_PM-00082	?	PM-00082	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11377	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00070	turret	test_PM-00082	?	PM-00082	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11378	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00070	turret	test_PM-00082	?	PM-00082	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11379	1	0	0	0	SGE_DOS	02199	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00071	turret	test_PM-00083	?	PM-00083	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
